K56PH164C1,K35PH164C3,D7c,K17alfa61,S13a,S13f,K16PH164C3,K18PH07C1,A1p,M5a,S6a,P4b,S8a,K58PH129C2,K17alfa62,K11PH164C1,A1f,K15PH90,K9PH25C2,K74PH129C2,K12P1_1,A1n,K2064PH2,K69PH164C2,K40PH129C1,K48PH164C1,K46PH129,K63PH128,A1h,K32PH164C1,K54lambda2,A1d,K27PH129C1,A2b,K10PH82C1,K61PH164C1,K53PH164C2,K8PH128,K21lambda1,D7b,A3b,K49PH164C2,A2a_b,S13e,K30lambda2,M5b,P4a,A1c,K7PH164C4,S10a,A1o,A1k,K65PH164,S13d,K51PH129C1,A3c,D7a,A1q,A1m,S11a,K2PH164C1,K23PH08C2,K39PH122C2,K33PH14C2,K43PH164C1,K1PH164C1,A1e,K34PH164,K62PH164C2,A3d,K50PH164C1,K66PH128C1,K82P1,K71PH129C1,K29PH164C1,K60PH164C1,S8c,K2069PH1,K13PH07C1S,K45PH128C2,A2a,K2alfa62,K72PH164C2,A1g,S9a,K57lambda1,S13c,K52PH129C1,S8b,A1i,M12a,K14PH164C1,A1j,K13PH07C1L,A3a,A1l,K28PH129,A1b,A1r,K2PH164C2,K54lambda1,K6PH25C3,S13b,A1a,K25PH129C1
5.530667112907395e-05,1.9796594642684795e-05,7.192791429133649e-08,6.125622348918114e-06,2.563557472967659e-06,1.9496203549351776e-06,2.578211422132881e-07,2.2057032765587792e-05,1.2202786336956706e-08,8.547691322746687e-06,5.249825335340574e-06,2.2231739649214433e-07,1.5146281384659233e-06,3.087183415573236e-07,4.328989689383889e-06,1.1093674402218312e-05,2.5487233301646484e-07,5.44427962267946e-07,1.0184905477217399e-05,9.493707693764009e-06,2.73083624051651e-05,2.3116927039268376e-08,0.00024048140039667487,5.053804852650501e-05,2.476390932315553e-07,1.0504923011467326e-06,5.300926773088577e-07,9.59014300860872e-07,1.4468182030213939e-07,3.5301495699968655e-06,1.038361077121408e-07,2.1852613940609444e-07,5.328573024598882e-06,3.546917923813453e-06,1.4789915212531923e-06,7.333487133109884e-07,2.694613669973478e-07,2.5315148377558216e-06,1.243384986082674e-07,2.7198893803870305e-07,7.820958671800327e-06,5.983090159134008e-05,7.273765277204802e-06,4.044841716677183e-06,0.00013798422878608108,1.005257786346192e-06,1.8852222183340928e-07,3.5333176384710896e-08,0.00011806299153249711,2.865795352136047e-07,1.910384028747103e-08,2.5599186770364213e-08,0.6668098568916321,5.640033486997709e-05,5.0937057238797934e-08,1.0640019354468677e-06,6.263417162699625e-07,2.3044513852710224e-07,1.964064644255359e-08,3.0079800694693404e-07,3.3795309661854844e-08,3.2781292702566134e-07,1.540135963296052e-05,1.30001963043469e-05,2.8108748665545136e-05,1.0250313664528221e-07,2.5487233301646484e-07,0.0005636734422296286,2.8112421205150895e-05,2.869640184144373e-06,2.5246068616979755e-05,2.0862671590293758e-07,1.9181227344233776e-06,3.868825046993152e-07,3.1670997486799024e-06,1.4987511349318083e-05,3.901599848177284e-05,2.873771336453501e-05,2.150112408116911e-07,1.6822594943732838e-06,6.649816441495204e-06,8.605785524196108e-07,6.16285547039297e-08,3.162024881930847e-07,4.5147882588025823e-07,9.016231160785537e-06,4.4482085286290385e-06,9.497202700003982e-05,0.0010381221072748303,4.993418087906321e-07,1.2027239790768363e-06,5.697482265532017e-06,5.370611233956879e-06,3.357404523285368e-07,2.3547253036326765e-08,9.398075206945578e-08,2.0870692196695018e-07,9.340835305238215e-08,1.8804326984422914e-08,6.260754048525996e-07,4.952598828822374e-07,1.6720867961339536e-06,1.7860926391222165e-06,2.929399443019065e-06,1.0747811529654427e-07
1.8319258742849343e-05,0.00021591153927147388,7.436883606715128e-05,0.00022103459923528135,4.3305906729074195e-05,2.977478834509384e-05,9.07507273950614e-06,6.275319265114376e-06,4.23461102627698e-07,1.1458130757091567e-05,0.00011876079952344298,0.00043547796667553484,0.9989796280860901,8.729579349164851e-06,0.00016346096526831388,0.0016014354769140482,1.392842818859208e-06,2.1227053366601467e-05,0.0005518079269677401,0.00016476698510814458,4.947622073814273e-06,5.654620736095239e-07,0.015712887048721313,0.0002852893667295575,8.182773854059633e-07,1.7087446622099378e-06,0.0027671786956489086,0.00016431983385700732,0.0001273241505259648,3.817115430138074e-05,0.001222830731421709,4.8083060391945764e-05,2.2715548766427673e-06,8.535728852621105e-07,0.00027018197579309344,5.6727323681116104e-05,0.0001549441076349467,0.00012098420120310038,8.114100637612864e-06,0.002943158382549882,4.254184204910416e-06,0.00011330490815453231,1.0140797712665517e-06,2.9627685762534384e-06,0.0003551000845618546,3.3226733648916706e-06,0.0003576028102543205,2.263171882077586e-05,0.057695891708135605,0.0004577114596031606,5.950314516667277e-07,1.087123109755339e-06,0.007797521539032459,0.00012488369247876108,4.369956150185317e-05,0.00011223420733585954,5.770737061538966e-06,1.5509101558563998e-06,3.022942394181882e-07,7.99134522821987e-06,0.9356610178947449,0.0004142651741858572,7.189124880824238e-05,0.0004981618258170784,0.0005852860631421208,2.6638590497896075e-05,1.392842818859208e-06,0.0011065449798479676,0.0003526076325215399,0.00026120999245904386,0.00033318379428237677,7.187123264884576e-05,6.651038711424917e-05,1.1335315321048256e-05,0.0003509116359055042,9.395504457643256e-05,0.005299240350723267,0.0041716862469911575,0.0008175221737474203,1.862663111751317e-06,7.964571295815404e-07,0.9623187780380249,1.714433324195852e-06,8.376890946237836e-06,0.00012748476001434028,2.8015752832288854e-05,3.7576843169517815e-05,0.0010703059379011393,0.00038342957850545645,2.0258542008377844e-06,9.27442579268245e-06,0.0003528869419824332,2.6455956685822457e-05,0.0005606829654425383,1.4245478041630122e-06,5.155394319444895e-06,8.108925612759776e-06,0.00013431238767225295,8.825717259242083e-07,0.9792311191558838,0.0006342055276036263,0.0002764236705843359,7.341939635807648e-05,8.29013060865691e-06,4.128743057663087e-06
2.889784809667617e-05,0.00039494066732004285,2.715713890211191e-06,2.3786376914358698e-05,0.00011142982839373872,0.005225370638072491,5.5728942243149504e-05,0.00011427744902903214,1.3539439578380552e-06,4.732125307782553e-05,3.694768020068295e-05,8.810530744085554e-06,0.00019373487157281488,8.528255420969799e-05,0.00010341050801798701,0.001634538872167468,1.2283758223929908e-06,1.929969403136056e-05,5.301134297042154e-05,0.9665305018424988,2.5910463591571897e-05,3.454865463936585e-06,0.9645280241966248,0.0007444275543093681,8.285142939712387e-06,2.5066548914765008e-05,1.6744224922149442e-05,0.0001270356442546472,0.0005596781265921891,4.010329575976357e-05,1.148959927377291e-05,0.00019150196749251336,4.360754246590659e-06,1.2231096661707852e-05,0.0006410551723092794,0.0002937778481282294,3.816422122326912e-06,0.0003767610469367355,4.172991339146392e-06,4.325402551330626e-05,0.00011966884630965069,0.00011864658881677315,1.576103750267066e-05,5.836282980453689e-06,0.0013651364715769887,9.270631380786654e-06,6.90028673488996e-06,1.3607968867290765e-06,0.008059224113821983,0.0005341633222997189,2.4459818632749375e-06,6.187352028064197e-06,0.9667588472366333,0.0008887867443263531,6.51928930892609e-05,0.0008928549941629171,5.049127594247693e-06,2.6744557544589043e-05,5.157272880751407e-06,0.007641219068318605,1.1717907909769565e-05,5.505387525772676e-05,0.00016215383948292583,0.0001665347517700866,0.0019163478864356875,8.094546501524746e-06,1.2283758223929908e-06,0.0012394158402457833,0.9670391082763672,0.0009968726662918925,0.0018667964031919837,0.0002740935597103089,1.8151789845433086e-05,9.371899795951322e-05,0.9666478633880615,0.0002959968987852335,0.5829272270202637,0.002749531762674451,3.074594133067876e-05,1.0804445082612801e-05,1.840062213886995e-05,0.0001495736069045961,6.340186473607901e-07,1.67924245033646e-05,0.0014879374066367745,0.0007718487177044153,7.958371861604974e-05,0.001006060279905796,0.013401282019913197,0.00012283986143302172,1.8896042092819698e-05,5.535658056032844e-05,0.0004137065261602402,4.4000807974953204e-05,5.1658971642609686e-06,3.836126722944755e-07,8.386886065636645e-07,1.4145273325993912e-06,3.46331694345281e-06,0.00013107203994877636,0.0002385121479164809,1.1523221473908052e-05,0.0011342910584062338,3.991352059529163e-06,5.208655056776479e-05
0.00013574142940342426,0.0014780674828216434,8.521524432580918e-05,0.0003720778913702816,0.000257920561125502,0.0016773216193541884,0.0029523586854338646,0.003927144687622786,5.643296390189789e-07,0.0004048198170494288,0.0008445119601674378,0.000257716077612713,0.004640348255634308,0.004888993222266436,0.0010742878075689077,0.0010251562343910336,6.313165613391902e-06,6.73487811582163e-05,0.0009642030345275998,0.9809001684188843,0.0001931170409079641,9.43375766837562e-07,0.999276340007782,0.026668574661016464,9.006468644656707e-06,1.708372110442724e-05,0.0002959376433864236,0.9811821579933167,0.0012214785674586892,8.669793714943808e-06,0.004154854454100132,2.45903356699273e-05,5.394043455453357e-06,2.320396561117377e-06,0.0002800104266498238,0.0005525171291083097,0.00011438025831012055,0.0035696611739695072,1.6435971701866947e-05,0.005552169866859913,0.0007404756033793092,0.0159746240824461,3.996551640739199e-06,1.6445646906504408e-05,0.008082670159637928,6.556465814355761e-05,0.00025772416847757995,0.00015276047633960843,0.03325910493731499,0.00159696105401963,2.1129148990439717e-06,4.364690084912581e-06,0.7196397185325623,0.0009803948923945427,5.701394547941163e-05,0.002477407455444336,8.767246617935598e-05,0.00014014964108355343,2.546717041695956e-06,0.0017347570974379778,0.0007679050322622061,0.00624871626496315,0.0003094176354352385,0.0008628873038105667,0.0006019056309014559,0.00026376513415016234,6.313165613391902e-06,0.9416007399559021,0.036240775138139725,0.0017062982078641653,0.028473418205976486,0.00017299495812039822,7.06202772562392e-05,0.00011280565377091989,0.04204286262392998,0.000711020256858319,0.9994214773178101,0.10436856001615524,0.00021111138630658388,0.00011400905350456014,2.1517564618989127e-06,0.006087880115956068,4.984577799405088e-07,0.009084208868443966,0.0028680393006652594,5.229473754297942e-05,0.00026779514155350626,0.11880528181791306,0.9995539784431458,5.40318160346942e-06,4.91942155349534e-05,0.0013122481759637594,0.00025499207549728453,0.0003076333669014275,9.829822374740615e-06,8.998389375847182e-07,4.132298272452317e-05,3.544104765751399e-05,2.965519115605275e-06,0.0014347927644848824,0.005178499035537243,0.002420727163553238,0.9993423819541931,0.00016947038238868117,0.00017791587742976844
5.530667112907395e-05,1.9796594642684795e-05,7.192791429133649e-08,6.125622348918114e-06,2.563557472967659e-06,1.9496203549351776e-06,2.578211422132881e-07,2.2057032765587792e-05,1.2202786336956706e-08,8.547691322746687e-06,5.249825335340574e-06,2.2231739649214433e-07,1.5146281384659233e-06,3.087183415573236e-07,4.328989689383889e-06,1.1093674402218312e-05,2.5487233301646484e-07,5.44427962267946e-07,1.0184905477217399e-05,9.493707693764009e-06,2.73083624051651e-05,2.3116927039268376e-08,0.00024048140039667487,5.053804852650501e-05,2.476390932315553e-07,1.0504923011467326e-06,5.300926773088577e-07,9.59014300860872e-07,1.4468182030213939e-07,3.5301495699968655e-06,1.038361077121408e-07,2.1852613940609444e-07,5.328573024598882e-06,3.546917923813453e-06,1.4789915212531923e-06,7.333487133109884e-07,2.694613669973478e-07,2.5315148377558216e-06,1.243384986082674e-07,2.7198893803870305e-07,7.820958671800327e-06,5.983090159134008e-05,7.273765277204802e-06,4.044841716677183e-06,0.00013798422878608108,1.005257786346192e-06,1.8852222183340928e-07,3.5333176384710896e-08,0.00011806299153249711,2.865795352136047e-07,1.910384028747103e-08,2.5599186770364213e-08,0.6668098568916321,5.640033486997709e-05,5.0937057238797934e-08,1.0640019354468677e-06,6.263417162699625e-07,2.3044513852710224e-07,1.964064644255359e-08,3.0079800694693404e-07,3.3795309661854844e-08,3.2781292702566134e-07,1.540135963296052e-05,1.30001963043469e-05,2.8108748665545136e-05,1.0250313664528221e-07,2.5487233301646484e-07,0.0005636734422296286,2.8112421205150895e-05,2.869640184144373e-06,2.5246068616979755e-05,2.0862671590293758e-07,1.9181227344233776e-06,3.868825046993152e-07,3.1670997486799024e-06,1.4987511349318083e-05,3.901599848177284e-05,2.873771336453501e-05,2.150112408116911e-07,1.6822594943732838e-06,6.649816441495204e-06,8.605785524196108e-07,6.16285547039297e-08,3.162024881930847e-07,4.5147882588025823e-07,9.016231160785537e-06,4.4482085286290385e-06,9.497202700003982e-05,0.0010381221072748303,4.993418087906321e-07,1.2027239790768363e-06,5.697482265532017e-06,5.370611233956879e-06,3.357404523285368e-07,2.3547253036326765e-08,9.398075206945578e-08,2.0870692196695018e-07,9.340835305238215e-08,1.8804326984422914e-08,6.260754048525996e-07,4.952598828822374e-07,1.6720867961339536e-06,1.7860926391222165e-06,2.929399443019065e-06,1.0747811529654427e-07
2.165107616747264e-06,0.000178850008524023,0.0013264125445857644,0.005664356518536806,1.3959816897113342e-05,6.290761666605249e-05,2.9355094739003107e-05,0.0002727614191826433,1.7790276842788444e-06,0.00014563091099262238,4.225310931360582e-06,0.0032067636493593454,0.0009011371294036508,0.000326248788041994,0.00020938119268976152,0.00021345521963667125,4.3491127144079655e-06,1.5542947949143127e-05,1.4065626601222903e-05,0.00014060112880542874,5.044425051892176e-06,7.263949555635918e-06,0.018669025972485542,0.0003457082202658057,3.2851628475327743e-06,3.2163361538550816e-06,0.004199764225631952,0.0009147117380052805,2.35002316912869e-05,2.588396455394104e-05,0.016216643154621124,0.0001054317835951224,3.160434744131635e-06,8.179449650924653e-07,2.3322823835769668e-05,0.0002092215436277911,0.0005957820103503764,8.432307367911562e-05,5.315493581292685e-06,0.9994978904724121,3.7014262488810346e-05,0.0001716802071314305,5.357548502615828e-07,2.2877178196267778e-07,0.018984278663992882,9.770046744961292e-06,0.002809080295264721,7.660516712348908e-05,0.21375267207622528,6.647303962381557e-05,3.878466486639809e-06,1.0426630069559906e-05,0.008712207898497581,2.1301691504049813e-06,0.00047440026537515223,0.00013274629600346088,5.2137442253297195e-05,2.7082856831839308e-05,4.918904778605793e-06,0.00012478834833018482,0.01655277982354164,0.0002178144350182265,0.0004157790681347251,0.00046414934331551194,0.00039410064346157014,5.5795939260860905e-05,4.3491127144079655e-06,0.001502504339441657,0.0009182827780023217,0.00017087325977627188,0.000573204830288887,0.00035468480200506747,6.060202940716408e-05,0.00047357319272123277,0.00028438749723136425,0.00012236334441695362,0.0024237483739852905,0.000428299477789551,0.000589892384596169,3.648587880888954e-05,6.568870958290063e-07,0.038158316165208817,2.0017118913528975e-06,2.9200413337093778e-05,0.000720385811291635,0.00013233491335995495,9.048093488672748e-06,0.0008214261615648866,0.0003234074974898249,4.7186060214698955e-07,7.217266829684377e-05,0.0002838987857103348,4.0931372495833784e-05,0.0007081287330947816,1.5799810171301942e-06,1.2310225429246202e-05,4.32909291703254e-06,0.0004932559677399695,6.278808996285079e-06,0.003402027301490307,0.0008008127915672958,0.016726812347769737,8.933306526159868e-05,2.3177395632956177e-05,3.5366228985367343e-06
1.3450700862449594e-05,0.0003255900810472667,4.681579957832582e-05,6.740995013387874e-05,3.637720146798529e-05,3.205004759365693e-05,3.226015905966051e-05,6.4820492298167665e-06,2.4325117919943295e-05,0.00011273124255239964,3.15438155666925e-05,0.001103477436117828,0.0009086879435926676,0.0005859796074219048,0.0004639047256205231,0.00048601930029690266,0.0006603174842894077,4.4537668145494536e-05,2.989482891280204e-05,0.00010302713781129569,4.77484027214814e-05,5.8972327678930014e-05,0.05364162474870682,0.0020235769916325808,6.997702257649507e-06,1.5592270301567623e-06,0.006632593460381031,0.00020771507115568966,0.00017951050540432334,8.354480996786151e-06,0.00020676659187301993,0.00039203843334689736,7.236129135890224e-07,8.762250217841938e-06,1.6326227978424868e-06,0.001093241386115551,3.529816967784427e-05,0.00011497777450131252,1.0586774806142785e-05,0.005767348222434521,2.5553692466928624e-05,8.142570732161403e-05,4.432421974343015e-06,6.841438704441316e-08,0.0007167342118918896,2.1943735191598535e-05,0.001012126449495554,0.0018908476922661066,0.004799665883183479,1.972932841454167e-05,0.0001155660575022921,0.00023725246137473732,0.00145200255792588,3.5862542517861584e-06,0.0016738668782636523,0.00016704686277080327,2.0524377760011703e-05,5.941125345998444e-05,9.097235306398943e-05,2.296208003826905e-05,0.006227522157132626,0.00048349614371545613,0.004418779164552689,0.00019240281835664064,0.0016750650247558951,0.0028780223801732063,0.0006603174842894077,9.179549670079723e-05,0.0005571478395722806,0.0011134259402751923,7.279405690496787e-05,0.0012599773472175002,4.002454807050526e-05,0.0007240932318381965,0.00030758234788663685,1.0378752449469175e-05,8.15410166978836e-05,0.045119110494852066,0.008533834479749203,1.7972288333112374e-05,5.8927585087076295e-06,0.031697940081357956,0.00010324664617655799,0.0002045051660388708,0.0012077470310032368,5.5940977290447336e-06,2.8311891583143733e-05,0.00773580139502883,1.5542147593805566e-05,3.3347048429277493e-06,6.636480520683108e-06,0.00013711830251850188,0.00010616532381391153,0.004525679163634777,1.7803259879656252e-06,0.0002047722809948027,3.0088114726822823e-05,0.9994958639144897,0.0001686860341578722,0.011020817793905735,0.003115415805950761,0.00034081641933880746,7.278796147147659e-06,0.0008467109291814268,0.0004765651829075068
5.344382358885014e-08,7.332963036787987e-07,1.919017300622272e-08,1.628478457860183e-06,3.6338835940341596e-08,5.361149760574335e-06,2.0935100053520728e-07,7.454196406797564e-07,1.778948210962028e-09,3.335033582629876e-08,2.6842335500987247e-06,6.722188583552224e-09,1.743161305967078e-06,1.415471615473507e-07,2.267131094413344e-06,2.460359951328428e-07,1.289077644628378e-08,3.885238299972116e-07,2.0811837941892009e-07,2.3881020752014592e-06,1.8736716356215766e-06,1.9326698019739297e-09,0.14730317890644073,8.87295973370783e-05,1.096662582966701e-08,7.651646427575542e-09,9.669234657394554e-08,2.0997033516323427e-06,1.151388318021418e-07,1.3376672541198786e-05,2.996449950387614e-07,2.4343101756585384e-08,7.375350108418388e-09,1.1152297929584165e-07,2.232454363593206e-07,9.994724905482144e-07,9.456332605850548e-08,4.456651936379785e-08,1.5216251370020473e-07,3.7357202131715894e-07,3.937463191050483e-07,1.3961463309897226e-06,2.0698105629435304e-07,2.537676291325397e-09,0.746757984161377,9.88928761103125e-08,3.3992597625598364e-09,1.080185629831476e-08,0.69270920753479,4.0352605878979375e-07,1.9882011592642357e-09,4.714924006776755e-09,0.9492204189300537,1.3640304132422898e-05,2.5881091048063354e-08,4.8319506618099695e-08,1.2519332130978e-06,1.5804324959844962e-08,2.445249336346933e-09,8.489746505802032e-07,1.377446636752211e-07,2.4290089939427162e-08,1.6517446965735871e-07,7.126741820684401e-06,3.3112053188233403e-07,2.4928986874783732e-08,1.289077644628378e-08,0.001766335335560143,0.0205742958933115,2.0174044834675442e-07,0.01774878054857254,7.958870185120759e-08,4.4052008263406606e-08,1.9404021145419392e-07,2.7201875127502717e-05,3.2038426525105024e-06,0.025669317692518234,0.0032945871353149414,1.0358029989276929e-08,1.3940592680228292e-08,2.2318199910387193e-07,8.719725315131654e-07,1.5875686543154188e-08,4.488634175459083e-08,1.4825532161921728e-06,3.5744433262152597e-06,3.790341907006223e-08,7.4350946306367405e-06,0.00024183662026189268,3.2634119406793616e-08,6.959854204069416e-08,2.820095141942147e-05,9.748529095077174e-08,9.211269969000568e-09,4.46582468782708e-08,6.13777251246006e-09,9.468696049452774e-08,1.6843362260487993e-08,3.0980318310724897e-09,6.420492013603507e-07,8.004099072422832e-08,1.643095828285368e-07,8.238259852078045e-08,1.5741393610824161e-07,1.0668824934612076e-08
8.935001824283972e-05,3.0246024834923446e-05,2.4478533759975107e-06,4.253523002262227e-06,0.0016228450695052743,2.844428763637552e-06,4.570710189000238e-06,9.958628652384505e-06,2.8820834359066794e-06,1.5930922018014826e-05,1.7475521190135623e-06,0.0003847545012831688,0.00022284280566964298,3.724283715200727e-06,7.5679108704207465e-06,0.0008428864530287683,3.071480989547126e-07,0.9994220733642578,1.670956635280163e-06,8.210036321543157e-05,1.029342115543841e-06,8.02031900093425e-06,0.0010501607321202755,1.9156648704665713e-05,0.00011890674068126827,6.5254225773969665e-06,0.00012131065886933357,4.65386183350347e-05,0.0007434934959746897,7.108774866537715e-07,1.3022829989495222e-05,0.00019996921764686704,1.4972883036534768e-05,4.615194939106004e-06,1.6762551240390167e-05,1.4731857845617924e-05,1.9991746285086265e-06,3.1520630727754906e-05,6.797338869546365e-07,0.00010294336243532598,1.699671702226624e-05,0.001463117660023272,6.8908957473468035e-06,4.1617440729169175e-06,0.0029073527548462152,6.738019146723673e-05,0.00041600680560804904,6.269480763876345e-06,0.011215931735932827,3.3387463190592825e-05,6.493471119028982e-06,1.4635780644312035e-05,0.9994707703590393,2.0119254259043373e-05,7.158196967793629e-05,9.04443659237586e-05,9.773140874358432e-08,0.0003453814424574375,8.124693522404414e-06,5.359058377507608e-06,1.6572368622291833e-05,0.00012278412759769708,0.001518813194707036,1.0154539268114604e-05,4.310142685426399e-05,4.971981525159208e-06,3.071480989547126e-07,0.001269076718017459,3.1342287911684252e-06,0.00010599235974950716,5.387598775996594e-07,8.009999146452174e-05,7.611118780914694e-05,7.393051055260003e-05,3.246837195547414e-06,0.0009270201553590596,0.0006288127624429762,1.741320375003852e-05,2.3371452698484063e-05,4.901971351500833e-06,1.0337668754800688e-05,8.738075848668814e-05,3.517025470500812e-05,1.795312164176721e-05,0.00031264295103028417,0.00019145467376802117,0.0016162666724994779,6.1026657931506634e-05,0.0021487304475158453,0.0005120750865899026,9.691021659818944e-06,3.1383919122163206e-05,0.0025162880774587393,2.3170965505414642e-05,3.0510964279528707e-06,0.00014514099166262895,2.472980611400999e-07,4.5636975301022176e-06,6.212196694832528e-06,1.3252819371700753e-05,0.001278728828765452,0.00022034400899428874,1.1419012480473612e-05,5.350285846361658e-06,3.382430077181198e-05
0.0009069069637916982,0.06383246183395386,1.1063194506277796e-05,0.03504350036382675,0.0003022475284524262,0.9988577365875244,0.0018381174886599183,0.02316337823867798,0.00046685250708833337,0.0006559707107953727,0.99981290102005,2.0458737708395347e-05,0.010693545453250408,0.0005038170493207872,0.7842853665351868,0.00010118704085471109,0.00014131361967884004,8.797546615824103e-05,0.834783136844635,0.004063006024807692,0.004471227526664734,0.00025754215312190354,0.8359864354133606,0.026126064360141754,6.799481343477964e-05,2.104548184433952e-05,0.0010754131944850087,0.0028124309610575438,0.0004417288873810321,0.00038093040348030627,0.0028352071531116962,0.0009415796375833452,3.0839426017337246e-06,0.00010710222704801708,0.00034783841692842543,0.00039400692912749946,0.00025079792249016464,0.0010610208846628666,0.2702402174472809,0.005008962471038103,0.00017279927851632237,0.1784459352493286,0.00014958543761167675,1.9269748463557335e-06,0.44120439887046814,0.0007475928869098425,1.3556310477724764e-05,0.0012448652414605021,0.30263590812683105,0.00041835015872493386,0.0002064273867290467,0.0004062830994371325,0.9963605999946594,0.0005095169763080776,0.020006956532597542,0.00012999177852179855,0.003392389276996255,0.0016643638955429196,0.00017530657351016998,0.0019965264946222305,0.00018840811389964074,0.001438261941075325,0.0017319904873147607,0.0034697309602051973,0.0015045396285131574,0.002991240005940199,0.00014131361967884004,0.9852957725524902,0.06420892477035522,0.0006871029618196189,0.0021984954364597797,0.0006426913314498961,1.6905527445487678e-05,0.003041864139959216,0.0016502856742590666,0.004297251347452402,0.010388505645096302,0.07061861455440521,0.0017290075775235891,0.0007409877725876868,0.00011212519893888384,0.0009785747388377786,2.891422263928689e-05,0.004209041595458984,0.003143823705613613,0.0013180149253457785,0.0002775820321403444,0.015856808051466942,0.999772846698761,5.664110358338803e-05,4.135298149776645e-05,0.00691142026335001,0.000815001258160919,0.002224294701591134,8.36150320537854e-06,0.001098008593544364,7.626078399880498e-07,0.0002677706361282617,0.00026845699176192284,0.0072658178396523,0.0027615053113549948,0.007793925236910582,0.00044785047066397965,0.999727189540863,0.00021849920449312776
3.943296178476885e-05,2.2983702365309e-05,1.5076989257067908e-06,1.1507101589813828e-05,0.0002833031176123768,3.8890888390596956e-05,9.315104421148135e-07,4.859887667407747e-06,3.498534852042212e-06,1.846122472670686e-06,4.5759672502754256e-05,1.252227866643807e-05,0.0030901560094207525,1.1452558283053804e-05,1.8855251255445182e-05,5.618569048237987e-06,4.6572193923566374e-07,1.5833667930564843e-05,1.23478266687016e-05,5.124693871039199e-06,1.8233048422189313e-06,2.554342472649296e-06,0.004123063758015633,0.0002615129924379289,1.4259518366088741e-06,1.1054472452087793e-05,6.69682995066978e-05,1.5019184047559975e-06,0.0008545320015400648,0.001674316474236548,5.156063252798049e-06,6.668888090644032e-06,5.300474640534958e-06,2.6095753469235206e-07,7.008642569417134e-06,6.0887550716870464e-06,1.3403730918071233e-05,7.292537338798866e-05,2.5594543330953456e-05,0.00015257268387358636,6.98167787049897e-06,0.00035306307836435735,3.9115528238653496e-07,5.072380645287922e-06,0.9998743534088135,6.358318842103472e-06,7.359287337749265e-06,5.771485120931175e-06,0.9998922348022461,1.273185830541479e-06,1.003491547635349e-06,1.8429843748890562e-06,0.9997784495353699,5.039891038904898e-05,8.308104042953346e-06,1.617695943423314e-06,1.7398082491126843e-05,2.039487753791036e-06,2.8911899789818563e-06,9.953349945135415e-06,1.0126619827133254e-06,2.2182744032761548e-06,0.00039271434070542455,1.9910135961254127e-05,2.4880522687453777e-05,9.650589163356926e-06,4.6572193923566374e-07,0.0015398029936477542,0.0002684383071027696,2.6317336505599087e-06,9.840343409450725e-05,7.088496204232797e-05,4.5714139560004696e-05,4.1047544073080644e-05,1.2532325854408555e-05,0.0001483844534959644,0.14501555263996124,0.00014159850252326578,1.4113326869846787e-05,1.2180889825685881e-06,7.37910909265338e-07,1.7248030417249538e-05,3.9841684156272095e-06,1.687793769633572e-06,3.5483899409882724e-05,1.8236374671687372e-05,0.0002648280351422727,7.17693183105439e-05,0.00017862385720945895,8.863344760356995e-07,0.00011015330528607592,0.0003036104317288846,3.452431428740965e-06,1.9209719539503567e-05,7.11470249825652e-07,4.161148808634607e-06,4.38302443228622e-08,4.142922534811078e-06,1.8640490679899813e-06,1.8594293578644283e-05,1.954115941771306e-05,0.0006993787828832865,1.0229186955257319e-06,7.368543265329208e-06,1.4429380144065362e-06
